1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
1302 country USA
1302 datum_lat 33.6367
1302 datum_lon -84.427863889
1302 faa_code ATL
1302 gui_label 2D
1302 gw_credits Cloudwalk, Jan Vogel, Julien Coquel, Markku Post-Uttula, Michael Minnhaar, YawString
1302 iata_code ATL
1302 icao_code KATL
1302 region_code K7
1302 state Georgia
1302 tower_service_type atc
1302 transition_alt 18000
1302 transition_level 18000
100 46.00 54 0 0.00 1 3 0  8L 33.6495389 -84.4390426 0 0 3 2 1 3 26R 33.6495457 -84.4094375 0 0 3 8 1 3
100 46.00 54 0 0.00 1 3 0  8R 33.6467886 -84.4383850 0 0 3 0 0 3 26L 33.6467982 -84.4055122 0 0 3 8 0 3
100 45.00 54 0 0.00 1 3 0  9L 33.6347106 -84.4479807 0 0 3 8 0 1 27R 33.6347185 -84.4072724 152 0 3 10 0 1
100 46.00 54 0 0.00 1 3 0  9R 33.6318193 -84.4479743 0 0 3 2 1 1 27L 33.6318279 -84.4184069 0 0 3 2 1 1
100 46.00 54 0 0.00 1 3 0  10 33.6202780 -84.4478888 0 0 3 2 1 1 28 33.6202892 -84.4183103 0 0 3 2 1 1
102 H1 33.6515388 -84.4257309 0.0 18.60 19.00 15 0 0 0.00 0
110 53 0.00 149.9
111 33.6532603 -84.4334521
111 33.6532334 -84.4335045
111 33.6532797 -84.4335401
111 33.6532259 -84.4336515
111 33.6532742 -84.4336883
111 33.6532463 -84.4337429
111 33.6532918 -84.4337774
111 33.6532640 -84.4338320
111 33.6533122 -84.4338654
111 33.6532853 -84.4339223
111 33.6535779 -84.4341203
111 33.6537987 -84.4342637
111 33.6538424 -84.4342183
111 33.6541611 -84.4335522
111 33.6549265 -84.4341241
111 33.6546400 -84.4347896
111 33.6545626 -84.4349560
111 33.6544798 -84.4350098
111 33.6544713 -84.4350645
111 33.6544947 -84.4351296
111 33.6544550 -84.4351579
111 33.6544351 -84.4351188
111 33.6543881 -84.4351231
111 33.6540982 -84.4357023
111 33.6540430 -84.4356637
111 33.6537954 -84.4354965
111 33.6538230 -84.4354354
111 33.6537777 -84.4354003
111 33.6538014 -84.4353459
111 33.6537122 -84.4352781
111 33.6537373 -84.4352203
111 33.6534537 -84.4350192
111 33.6535624 -84.4347975
111 33.6535152 -84.4347610
111 33.6535413 -84.4347043
111 33.6534992 -84.4346719
111 33.6535211 -84.4346141
111 33.6529517 -84.4342243
111 33.6529796 -84.4341665
111 33.6529308 -84.4341322
111 33.6529587 -84.4340774
111 33.6529105 -84.4340386
111 33.6529378 -84.4339846
111 33.6528928 -84.4339466
111 33.6529169 -84.4338925
111 33.6528732 -84.4338568
111 33.6528979 -84.4338058
111 33.6528523 -84.4337723
111 33.6528789 -84.4337160
111 33.6527363 -84.4336171
111 33.6528965 -84.4332886
111 33.6530373 -84.4333857
113 33.6530733 -84.4333197
110 2 0.00 149.9
111 33.6528965 -84.4332886 53 102
111 33.6519120 -84.4326075 53 102
112 33.6517301 -84.4324248 33.6516583 -84.4323208 53 102
111 33.6515122 -84.4322224
111 33.6517458 -84.4322199
111 33.6517407 -84.4318043
111 33.6515864 -84.4316606
111 33.6515845 -84.4315957
111 33.6517289 -84.4315921
111 33.6517309 -84.4316765
111 33.6518652 -84.4316780
111 33.6518677 -84.4317595
111 33.6520064 -84.4317524
111 33.6520112 -84.4319544
111 33.6519596 -84.4319572
112 33.6520082 -84.4322455 33.6520669 -84.4323784
111 33.6521723 -84.4324443
111 33.6521691 -84.4324573
111 33.6527793 -84.4328793
111 33.6527848 -84.4328677
111 33.6530283 -84.4329760
111 33.6542935 -84.4303673
111 33.6547106 -84.4306564
111 33.6546413 -84.4307924
111 33.6547628 -84.4308779
111 33.6544515 -84.4315146
111 33.6546857 -84.4316756
111 33.6548020 -84.4314233
111 33.6562399 -84.4323855
111 33.6566076 -84.4316285
111 33.6572358 -84.4320440
111 33.6572895 -84.4319293
111 33.6574862 -84.4320655
111 33.6574087 -84.4322708
111 33.6572239 -84.4326123
111 33.6556825 -84.4343732
111 33.6540199 -84.4332164
111 33.6535779 -84.4341203
111 33.6532853 -84.4339223
111 33.6533122 -84.4338654
111 33.6532640 -84.4338320
111 33.6532918 -84.4337774
